logq,k,beta
7.00000000000000,256,256
7.25333333333333,223,222
7.50666666666667,199,198
7.76000000000000,183,182
8.01333333333333,167,166
8.26666666666667,155,154
8.52000000000000,154,141
8.77333333333333,156,129
9.02666666666667,144,120
9.28000000000000,142,110
9.53333333333333,137,101
9.78666666666667,136,92
10.0400000000000,129,85
10.2933333333333,132,76
10.5466666666667,127,69
10.8000000000000,131,61
11.0533333333333,126,54
11.3066666666667,118,47
11.5600000000000,112,36
11.8133333333333,100,36
12.0666666666667,93,36
12.3200000000000,88,36
12.5733333333333,84,36
12.8266666666667,81,36
13.0800000000000,77,36
13.3333333333333,74,36
13.5866666666667,72,36
13.8400000000000,70,36
14.0933333333333,67,36
14.3466666666667,67,36
14.6000000000000,65,36
14.8533333333333,62,36
15.1066666666667,62,36
15.3600000000000,60,36
15.6133333333333,58,36
15.8666666666667,58,36
16.1200000000000,55,36
16.3733333333333,55,36
16.6266666666667,53,36
16.8800000000000,53,36
17.1333333333333,51,36
17.3866666666667,51,36
17.6400000000000,49,36
17.8933333333333,48,36
18.1466666666667,48,36
18.4000000000000,48,36
18.6533333333333,46,36
18.9066666666667,46,36
19.1600000000000,44,36
19.4133333333333,44,36
19.6666666666667,44,36
19.9200000000000,42,36
20.1733333333333,42,36
20.4266666666667,41,36
20.6800000000000,41,36
20.9333333333333,41,36
21.1866666666667,41,36
21.4400000000000,39,36
21.6933333333333,39,36
21.9466666666667,39,36
22.2000000000000,37,36
22.4533333333333,37,36
22.7066666666667,37,36
22.9600000000000,37,36
23.2133333333333,37,36
23.4666666666667,37,36
23.7200000000000,37,36
23.9733333333333,37,36
24.2266666666667,37,36
24.4800000000000,37,36
24.7333333333333,37,36
24.9866666666667,37,36
25.2400000000000,37,36
25.4933333333333,37,36
25.7466666666667,37,36
