logq,k,beta
14.0000000000000,656,595
14.2933333333333,644,568
14.5866666666667,626,543
14.8800000000000,614,519
15.1733333333333,607,496
15.4666666666667,590,475
15.7600000000000,587,454
16.0533333333333,564,436
16.3466666666667,560,417
16.6400000000000,547,400
16.9333333333333,543,383
17.2266666666667,559,366
17.5200000000000,519,353
17.8133333333333,534,337
18.1066666666667,515,324
18.4000000000000,498,312
18.6933333333333,515,298
18.9866666666667,484,288
19.2800000000000,501,275
19.5733333333333,470,266
19.8666666666667,488,254
20.1600000000000,456,246
20.4533333333333,455,236
20.7466666666667,449,227
21.0400000000000,446,218
21.3333333333333,438,210
21.6266666666667,434,202
21.9200000000000,422,195
22.2133333333333,415,188
22.5066666666667,409,181
22.8000000000000,417,173
23.0933333333333,423,166
23.3866666666667,399,161
23.6800000000000,407,154
23.9733333333333,392,149
24.2666666666667,382,144
24.5600000000000,403,137
24.8533333333333,392,132
25.1466666666667,388,127
25.4400000000000,361,124
25.7333333333333,360,119
26.0266666666667,360,114
26.3200000000000,353,110
26.6133333333333,358,105
26.9066666666667,353,101
27.2000000000000,340,98
27.4933333333333,348,93
27.7866666666667,335,90
28.0800000000000,354,85
28.3733333333333,328,83
28.6666666666667,346,78
28.9600000000000,332,75
29.2533333333333,316,73
29.5466666666667,318,69
29.8400000000000,314,66
30.1333333333333,317,62
30.4266666666667,312,59
30.7200000000000,307,56
31.0133333333333,310,52
31.3066666666667,301,49
31.6000000000000,308,44
31.8933333333333,308,36
32.1866666666667,279,36
32.4800000000000,265,36
32.7733333333333,255,36
33.0666666666667,247,36
33.3600000000000,240,36
33.6533333333333,232,36
33.9466666666667,226,36
34.2400000000000,221,36
34.5333333333333,216,36
34.8266666666667,213,36
35.1200000000000,208,36
35.4133333333333,204,36
35.7066666666667,201,36
