logq,k,beta
14.0000000000000,806,777
14.2933333333333,777,744
14.5866666666667,762,712
14.8800000000000,773,680
15.1733333333333,733,653
15.4666666666667,742,624
15.7600000000000,734,598
16.0533333333333,711,574
16.3466666666667,694,551
16.6400000000000,698,528
16.9333333333333,686,507
17.2266666666667,674,487
17.5200000000000,662,468
17.8133333333333,637,451
18.1066666666667,635,433
18.4000000000000,635,416
18.6933333333333,613,401
18.9866666666667,604,386
19.2800000000000,604,371
19.5733333333333,602,357
19.8666666666667,578,345
20.1600000000000,563,333
20.4533333333333,555,321
20.7466666666667,565,308
21.0400000000000,545,298
21.3333333333333,561,286
21.6266666666667,533,277
21.9200000000000,554,266
22.2133333333333,534,257
22.5066666666667,528,248
22.8000000000000,511,240
23.0933333333333,517,231
23.3866666666667,496,224
23.6800000000000,495,216
23.9733333333333,499,208
24.2666666666667,491,201
24.5600000000000,472,195
24.8533333333333,462,189
25.1466666666667,479,181
25.4400000000000,470,175
25.7333333333333,468,169
26.0266666666667,451,164
26.3200000000000,452,158
26.6133333333333,432,154
26.9066666666667,435,148
27.2000000000000,431,143
27.4933333333333,417,139
27.7866666666667,429,133
28.0800000000000,407,130
28.3733333333333,408,125
28.6666666666667,414,120
28.9600000000000,408,116
29.2533333333333,393,113
29.5466666666667,402,108
29.8400000000000,402,104
30.1333333333333,388,101
30.4266666666667,378,98
30.7200000000000,399,93
31.0133333333333,386,90
31.3066666666667,376,87
31.6000000000000,389,83
31.8933333333333,364,81
32.1866666666667,360,78
32.4800000000000,357,75
32.7733333333333,353,72
33.0666666666667,350,69
33.3600000000000,349,66
33.6533333333333,347,63
33.9466666666667,345,60
34.2400000000000,342,57
34.5333333333333,340,54
34.8266666666667,335,51
35.1200000000000,330,48
35.4133333333333,351,42
35.7066666666667,332,36
