logq,k,beta
16.0000000000000,855,726
16.3250000000000,847,694
16.6500000000000,832,664
16.9750000000000,808,636
17.3000000000000,795,609
17.6250000000000,798,583
17.9500000000000,778,559
18.2750000000000,766,536
18.6000000000000,739,515
18.9250000000000,732,494
19.2500000000000,726,474
19.5750000000000,704,456
19.9000000000000,683,439
20.2250000000000,684,421
20.5500000000000,671,405
20.8750000000000,671,389
21.2000000000000,650,375
21.5250000000000,654,360
21.8500000000000,627,348
22.1750000000000,632,334
22.5000000000000,618,322
22.8250000000000,601,311
23.1500000000000,622,298
23.4750000000000,596,288
23.8000000000000,600,277
24.1250000000000,595,267
24.4500000000000,577,258
24.7750000000000,556,250
25.1000000000000,564,240
25.4250000000000,575,231
25.7500000000000,542,224
26.0750000000000,527,217
26.4000000000000,542,208
26.7250000000000,531,201
27.0500000000000,512,195
27.3750000000000,510,188
27.7000000000000,512,181
28.0250000000000,491,176
28.3500000000000,498,169
28.6750000000000,482,164
29.0000000000000,499,157
29.3250000000000,472,153
29.6500000000000,465,148
29.9750000000000,459,143
30.3000000000000,469,137
30.6250000000000,453,133
30.9500000000000,455,128
31.2750000000000,461,123
31.6000000000000,450,119
31.9250000000000,432,116
32.2500000000000,426,112
32.5750000000000,436,107
32.9000000000000,434,103
33.2250000000000,421,100
33.5500000000000,421,96
33.8750000000000,410,93
34.2000000000000,414,89
34.5250000000000,426,85
34.8500000000000,415,82
35.1750000000000,394,80
35.5000000000000,402,76
35.8250000000000,397,73
36.1500000000000,380,71
36.4750000000000,377,68
36.8000000000000,385,64
37.1250000000000,384,61
37.4500000000000,368,59
37.7750000000000,377,55
38.1000000000000,372,52
38.4250000000000,379,48
38.7500000000000,368,45
39.0750000000000,385,38
39.4000000000000,345,36
39.7250000000000,328,36
40.0500000000000,314,36
40.3750000000000,304,36
40.7000000000000,296,36
41.0250000000000,287,36
41.3500000000000,280,36
41.6750000000000,275,36
