logq,k,beta
14.0000000000000,971,970
14.2933333333333,942,927
14.5866666666667,922,888
14.8800000000000,893,852
15.1733333333333,876,817
15.4666666666667,868,783
15.7600000000000,861,751
16.0533333333333,846,721
16.3466666666667,826,693
16.6400000000000,813,666
16.9333333333333,824,639
17.2266666666667,784,616
17.5200000000000,768,593
17.8133333333333,766,570
18.1066666666667,751,549
18.4000000000000,751,528
18.6933333333333,759,508
18.9866666666667,732,490
19.2800000000000,712,473
19.5733333333333,704,456
19.8666666666667,711,439
20.1600000000000,678,425
20.4533333333333,671,410
20.7466666666667,660,396
21.0400000000000,657,382
21.3333333333333,666,368
21.6266666666667,634,357
21.9200000000000,639,344
22.2133333333333,640,332
22.5066666666667,614,322
22.8000000000000,612,311
23.0933333333333,621,300
23.3866666666667,596,291
23.6800000000000,599,281
23.9733333333333,589,272
24.2666666666667,588,263
24.5600000000000,561,256
24.8533333333333,563,247
25.1466666666667,547,240
25.4400000000000,560,231
25.7333333333333,548,224
26.0266666666667,542,217
26.3200000000000,540,210
26.6133333333333,544,203
26.9066666666667,515,198
27.2000000000000,508,192
27.4933333333333,517,185
27.7866666666667,516,179
28.0800000000000,502,174
28.3733333333333,492,169
28.6666666666667,484,164
28.9600000000000,492,158
29.2533333333333,490,153
29.5466666666667,491,148
29.8400000000000,475,144
30.1333333333333,463,140
30.4266666666667,468,135
30.7200000000000,461,131
31.0133333333333,444,128
31.3066666666667,451,123
31.6000000000000,450,119
31.8933333333333,436,116
32.1866666666667,436,112
32.4800000000000,426,109
32.7733333333333,427,105
33.0666666666667,419,102
33.3600000000000,426,98
33.6533333333333,419,95
33.9466666666667,433,91
34.2400000000000,426,88
34.5333333333333,423,85
34.8266666666667,422,82
35.1200000000000,400,80
35.4133333333333,388,78
35.7066666666667,386,75
