logq,k,beta
10.0000000000000,1001,1000
10.2933333333333,904,903
10.5866666666667,827,826
10.8800000000000,765,764
11.1733333333333,713,712
11.4666666666667,668,667
11.7600000000000,629,628
12.0533333333333,596,595
12.3466666666667,565,564
12.6400000000000,562,535
12.9333333333333,539,509
13.2266666666667,526,484
13.5200000000000,512,461
13.8133333333333,501,439
14.1066666666667,491,418
14.4000000000000,495,397
14.6933333333333,478,379
14.9866666666667,465,362
15.2800000000000,472,344
15.5733333333333,454,329
15.8666666666667,439,315
16.1600000000000,439,300
16.4533333333333,441,286
16.7466666666667,442,273
17.0400000000000,433,261
17.3333333333333,418,250
17.6266666666667,402,240
17.9200000000000,392,230
18.2133333333333,397,219
18.5066666666667,402,209
18.8000000000000,381,201
19.0933333333333,370,193
19.3866666666667,374,184
19.6800000000000,371,176
19.9733333333333,378,168
20.2666666666667,354,162
20.5600000000000,351,155
20.8533333333333,340,149
21.1466666666667,335,143
21.4400000000000,330,137
21.7333333333333,326,131
22.0266666666667,339,124
22.3200000000000,318,120
22.6133333333333,324,114
22.9066666666667,310,110
23.2000000000000,319,104
23.4933333333333,308,100
23.7866666666667,310,95
24.0800000000000,303,91
24.3733333333333,296,87
24.6666666666667,293,83
24.9600000000000,290,79
25.2533333333333,287,75
25.5466666666667,286,71
25.8400000000000,286,67
26.1333333333333,276,64
26.4266666666667,277,60
26.7200000000000,276,56
27.0133333333333,275,52
27.3066666666667,272,48
27.6000000000000,263,44
27.8933333333333,258,36
28.1866666666667,239,36
28.4800000000000,227,36
28.7733333333333,218,36
29.0666666666667,210,36
29.3600000000000,204,36
29.6533333333333,198,36
29.9466666666667,194,36
30.2400000000000,189,36
30.5333333333333,185,36
30.8266666666667,181,36
31.1200000000000,177,36
31.4133333333333,173,36
31.7066666666667,171,36
